CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_Otros,Side_S
0,-0.5294117647058824,0,0.0,1.752132673588386,0.0,0.0,0.3733048224778867,1.4209876543209876,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1.2941176470588236,0,0.0,1.5434198134933355,1.728765746635576,1.0650569649955364,1.5412613513737201,1.4234567901234567,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-1.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,0.9950617283950617,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,-0.8235294117647058,0,1.2763794320207302,1.5802957184537847,0.0,0.0,0.8773484072743342,1.2691358024691357,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.058823529411764705,0,1.9783699102370558,0.0,0.0,1.3392719022193587,1.2176385689646794,1.4246913580246914,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,1.7058823529411764,0,1.2068641606126203,0.0,1.4092963671716265,0.0,1.6840467073863932,1.4246913580246914,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,0.0,0.700758612844422,1.7831964293849862,0.7106519766445112,1.2703703703703704,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,0.9962962962962963,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,-0.21975308641975308,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0.23529411764705882,0,0.0,0.0,1.5132964061160519,0.40347063153093193,1.8323636643738357,0.9814814814814815,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.17647058823529413,0,1.1917445229681092,0.0,0.0,0.0,0.0,1.4259259259259258,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,-1.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,0.9987654320987654,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.4117647058823529,0,0.0,1.451725092552934,2.5395562491281733,0.0,1.6480890390751308,1.0012345679012347,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,2.1176470588235294,0,0.0,1.7487783915758484,0.0,0.738142580866548,1.5842758085235071,1.2740740740740741,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,1.0012345679012347,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,-0.8235294117647058,0,1.8782266559814744,0.0,1.448988411201287,0.44917689524762666,1.6093267619286515,0.08765432098765433,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,-1.5294117647058822,0,0.0,0.0,0.0,0.0,0.0,1.2753086419753086,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.8235294117647058,0,2.1196693082402445,0.0,0.0,0.48782099059316425,0.0,1.2753086419753086,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,-1.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,1.2753086419753086,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,0.9851851851851852,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,1.4320987654320987,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,-0.16790123456790124,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.058823529411764705,0,0.0,0.0,2.253701165907886,0.0,0.0,1.4333333333333333,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1,0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,1.434567901234568,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,1.2352941176470589,0,0.0,0.0,0.0,1.7080651413934178,0.0,1.0074074074074073,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,-0.22098765432098766,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,-0.6470588235294118,0,0.0,1.6739834797600703,0.22106472945750374,0.0,0.0,1.2777777777777777,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.17647058823529413,0,0.6862429319367085,1.2281897629957719,0.0,0.0,1.918497375174464,1.2790123456790123,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1.5294117647058822,0,0.47937877132408824,1.902731309340669,0.0,0.0,0.0,-0.1654320987654321,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,-0.17647058823529413,0,0.0,0.0,1.1995557499630072,0.0,1.816374161676246,1.280246913580247,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,1.4358024691358025,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.7058823529411765,0,0.0,0.0,0.0,0.0,0.0,1.011111111111111,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,-0.17647058823529413,0,0.0,0.5038463368711258,0.22106472945750374,1.557440697488489,0.0,0.9888888888888889,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0.47058823529411764,0,0.7060702520912807,0.0,2.081488406648767,0.0,0.0,1.4382716049382716,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.8823529411764706,0,0.0,2.042658772862437,0.0,2.169691805109067,2.223918466619011,-0.21975308641975308,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,-0.5294117647058824,0,1.2874825350621948,1.451725092552934,0.22106472945750374,0.9184197287740683,0.8973043878834545,1.4395061728395062,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,-0.7058823529411765,0,0.3708980468307378,0.0,1.2412143126717115,0.0,1.8308668150050926,1.4407407407407407,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.5882352941176471,0,1.612844134415325,1.6717951158281676,1.8071877343372118,0.0,0.0,1.4419753086419753,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,0.0962962962962963,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,1.0148148148148148,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,1.0160493827160493,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,-0.7647058823529411,0,1.2671527802314775,0.0,2.183688652589782,0.34753068574288,0.8323636643738357,1.4481481481481482,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.6470588235294118,0,1.7304094226163385,1.2356918752885435,2.1883986599692644,0.0,0.0,1.2851851851851852,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.23529411764705882,0,0.0,0.5038463368711258,2.4162370646817046,1.1224253499671306,0.0,1.2864197530864196,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,1.5294117647058822,0,0.0,1.4486772678316358,2.513537471122921,1.1544719488047441,1.2753753968743469,-0.17160493827160495,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,-0.16049382716049382,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,-0.6470588235294118,0,1.4121405041825614,1.6166260467886777,1.445577373457249,1.0425920572286398,0.0,1.4567901234567902,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,-0.2271604938271605,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,-0.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,1.0049382716049382,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.11764705882352941,0,0.6415482152485357,0.4714918312586162,0.0,0.17376534287144,1.7092408860370232,1.291358024691358,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.9411764705882353,0,0.5878594958174387,0.0,0.0,1.6697422381461922,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.7058823529411765,0,1.7957018892800745,0.8813830179379154,1.7746868672419935,0.17376534287144,0.0,1.2925925925925925,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.47058823529411764,0,0.0,1.34547583549571,1.9353968370966481,0.0,0.4824894837218527,1.4580246913580246,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,-0.35294117647058826,0,1.6572907784047617,0.6717951158281678,0.6206071563358557,1.6687774246457197,0.18665241123894336,1.2938271604938272,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,1.0061728395061729,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.6470588235294118,0,0.0,0.0,2.0767843539826414,0.0,0.0,1.460493827160494,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,-1.0588235294117647,0,0.0,0.0,0.0,0.0,0.0,1.0074074074074073,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.5294117647058824,0,0.0,1.6020900746029016,0.0,0.930956861034032,0.819836637888477,1.297530864197531,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.23529411764705882,0,0.0,1.382020051327668,0.22106472945750374,1.0650569649955364,1.596017505385426,1.2987654320987654,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0.5294117647058824,0,0.2939297479087193,1.8583100368135699,0.0,0.0,0.5916741449658187,1.3012345679012345,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.17647058823529413,0,1.1366695497288501,0.0,0.35037930642221093,1.625252765059595,0.0,1.3024691358024691,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,1.1176470588235294,0,0.6648277947394572,0.9619972463069539,2.0739282543975714,0.0,0.0,1.3037037037037038,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.29411764705882354,0,0.0,0.0,0.0,0.0,1.7966617654420023,0.10123456790123457,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,-1.5294117647058822,0,0.0,0.0,0.0,0.0,0.0,1.0222222222222221,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,1.0222222222222221,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,1.0222222222222221,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,1.411764705882353,0,1.754622123563802,0.0,0.0,0.27541155237618664,0.0,1.0234567901234568,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,1.0123456790123457,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.47058823529411764,0,0.0,1.977007282908303,0.0,1.0,1.785882072104594,-0.40987654320987654,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,-0.29411764705882354,0,0.0,0.0,0.0,0.9651950363216427,1.7416381343702472,1.028395061728395,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,-0.15432098765432098,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,-0.15432098765432098,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,-0.15432098765432098,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,1.7058823529411764,0,0.3708980468307378,1.417982050931093,0.5132964061160518,1.790439994579137,1.8791108984249953,-0.15432098765432098,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,-0.15432098765432098,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.7058823529411765,0,1.8910638772921569,0.0,0.0,0.0,0.0,0.1037037037037037,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,-0.11764705882352941,0,1.8521283576303114,0.0,1.3549682919094115,0.7860382942944486,0.3733048224778867,1.4703703703703703,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.11764705882352941,0,0.0,0.8397438947852097,2.187730045491879,0.0,0.0,0.0962962962962963,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0.4117647058823529,0,1.0571409787674464,1.2885744678231776,0.0,1.4937198603643935,1.4791853624145466,1.0160493827160493,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,1.5215297062429307,1.0524991474941336,0.7343611355735556,0.0,0.0,0.09876543209876543,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,-0.5294117647058824,0,0.0,0.0,2.3209252594570637,0.0,0.0,1.471604938271605,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,-0.5294117647058824,0,0.7060702520912807,0.5579137673194251,2.0991986224864894,0.34753068574288,1.11991446743366,1.0308641975308641,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.23529411764705882,0,1.6642964214040734,0.2661925166888178,1.2662411856421156,0.0,2.1275032424588436,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,1.0222222222222221,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,1.1764705882352942,0,0.0,0.0,0.0,0.0,0.0,0.10493827160493827,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,-0.5294117647058824,0,0.0,1.5349764898505587,1.448988411201287,0.0,1.166190735630381,1.4765432098765432,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.9411764705882353,0,0.0,1.3397744225503359,0.0,1.4741931573944558,1.5880003839188452,1.3222222222222222,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,1.0320987654320988,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.11764705882352941,0,0.2939297479087193,1.73693881237301,0.0,0.0,1.9389484743014922,-0.21358024691358024,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,1.0345679012345679,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,-0.35294117647058826,0,1.2600177870925147,0.0,1.6322765918099855,1.9525337716838957,0.0,1.4790123456790123,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.17647058823529413,0,0.8388901471096889,0.0,2.4191660249615095,0.0,0.0,1.4790123456790123,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.4117647058823529,0,0.47937877132408824,0.16794877895704194,0.0,1.8299891103965433,0.0,1.4790123456790123,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1,0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,-0.15308641975308643,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,1.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,-0.15185185185185185,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0.5294117647058824,0,1.9214089735170912,0.0,2.2580256930324287,1.1873194761141748,0.0,1.3234567901234568,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0.35294117647058826,1,1.7507999673257024,1.84553617548733,0.6206071563358557,0.6011293213528106,1.987876964049049,-0.2111111111111111,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,1.6470588235294117,0,0.0,1.925027384567511,0.0,1.447624627759053,2.3820906210508843,-0.1469135802469136,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,-0.1469135802469136,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,-0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,1.0308641975308641,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,-0.47058823529411764,0,0.2939297479087193,0.9169048741496011,0.6631941883725112,0.0,1.8176384011254552,0.10987654320987654,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,1.0320987654320988,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,-0.29411764705882354,0,0.0,0.0,0.0,0.0,1.7970024138214775,0.10123456790123457,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,-0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,1.0358024691358025,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.5294117647058824,0,1.2347588171693158,1.5806517785774106,0.22106472945750374,1.1308291669910457,0.0,1.4864197530864198,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.7647058823529411,0,0.0,0.0,0.0,1.5818359272861144,1.332614475089494,1.4876543209876543,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.35294117647058826,0,1.8494793618672083,0.0,1.0,0.34753068574288,0.0,1.491358024691358,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.17647058823529413,0,0.0,1.4207512110207268,1.8082893899711272,0.0,0.0,0.10246913580246914,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,0.1037037037037037,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,-0.42345679012345677,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,1.4943822796845898,0.9858230443082923,0.27541155237618664,2.0557934782193636,-0.42345679012345677,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,1.0469135802469136,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,-0.16419753086419753,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1,1.6470588235294117,0,0.0,0.0,0.0,0.0,0.0,-0.16419753086419753,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1,1.1764705882352942,0,0.0,0.0,0.0,0.0,0.0,-0.16419753086419753,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1,0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,-0.16419753086419753,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1,0.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,-0.16419753086419753,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0,-0.47058823529411764,0,1.4038223299603274,1.6602906350424091,0.5132964061160518,1.2259635714597124,0.0,1.337037037037037,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.5294117647058824,0,1.7167735348046609,1.2514218079833825,0.0,0.40347063153093193,0.7466096449557734,1.4938271604938271,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1.2352941176470589,0,0.0,0.16794877895704194,1.206887773765796,0.0,1.724815983903957,1.3382716049382717,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,-0.7058823529411765,0,0.0,0.4341412956458598,0.0,1.7061292985813712,0.6906959960353908,1.048148148148148,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,1.1764705882352942,0,0.0,1.2356918752885435,0.0,1.2961906928385705,1.5995842132645532,1.3419753086419752,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.35294117647058826,0,0.5878594958174387,0.0,0.0,0.0,1.9888805025076426,0.11481481481481481,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,1.0493827160493827,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.4117647058823529,0,1.915442678447774,1.3176404743757286,0.0,0.0,0.55995723371683,0.10617283950617284,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,0.11604938271604938,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,-0.47058823529411764,0,2.0138901208798896,0.0,1.051137919266633,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,0.11604938271604938,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,-0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,1.0530864197530865,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.058823529411764705,0,1.1723953912990448,1.0187922725818939,2.184703812032255,0.0,1.1440454542786835,1.3444444444444446,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0.0,0,1.814550976584631,0.8544331721773178,1.4523633526305446,0.930956861034032,0.0,0.11728395061728394,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,-0.5882352941176471,0,0.0,0.0,2.0572420096883164,0.0,1.083956799122398,1.4987654320987653,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,-0.17647058823529413,0,0.0,0.9796267556696915,2.1953357628418706,0.0,0.0,1.3469135802469137,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1.6470588235294117,0,0.0,0.0,0.0,0.0,0.0,1.0555555555555556,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,-1.1764705882352942,0,0.0,0.0,0.0,0.0,0.0,1.0555555555555556,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0555555555555556,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.11764705882352941,0,0.0,0.0,2.0254815602754235,0.40347063153093193,0.4824894837218527,1.0518518518518518,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0.23529411764705882,0,0.9009078313168303,0.9429836625172324,0.0,0.0,1.7327108248360814,0.11851851851851852,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,1.0,0,0.47937877132408824,0.0,2.1370573976843277,0.7245884476238132,1.2400917777462315,1.0530864197530865,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.058823529411764705,0,0.0,0.0,2.51026761802612,0.0,0.0,1.5012345679012347,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,-1.411764705882353,0,0.0,0.0,0.0,0.0,0.0,1.348148148148148,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,1.348148148148148,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,1.348148148148148,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0,0.7647058823529411,0,2.19513029959,1.6985906474743098,1.5714440358797148,0.8353516763360442,0.0,1.0592592592592593,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,-0.11764705882352941,0,0.0,0.4341412956458598,0.22106472945750374,1.8518725944816157,0.0,0.10864197530864197,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,-1.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0.058823529411764705,0,0.2939297479087193,0.0,0.0,1.6612545129020104,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,-0.2074074074074074,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0.17647058823529413,0,0.6862429319367085,0.0,0.0,1.7434611880363475,1.0,1.354320987654321,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.35294117647058826,0,0.0,1.5499688302847099,0.0,0.7748946642242507,0.0,1.0641975308641975,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.17647058823529413,0,0.0,1.581716830272593,2.011254001015358,0.9651950363216427,0.7292305501170816,1.5061728395061729,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0.7058823529411765,0,2.0207142031143377,0.0,1.9689993598257816,0.0,0.0,-0.2419753086419753,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0.9411764705882353,0,0.0,0.2661925166888178,2.4298378032289656,0.9651950363216427,1.2176385689646794,1.3555555555555556,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.29411764705882354,0,1.361168015050246,1.4834730925408173,0.0,0.0,0.7466096449557734,1.3555555555555556,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,1.0604938271604938,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,1.35679012345679,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,1.0617283950617284,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.23529411764705882,0,1.6374634582501895,1.408032899057928,0.0,0.0,0.0,0.12222222222222222,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,-0.7058823529411765,0,0.0,0.0,0.0,0.0,0.0,1.0666666666666667,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,-0.1419753086419753,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,1.8235294117647058,0,0.0,1.5785075267912199,0.0,2.0107695657218856,1.4487122524903546,-0.1419753086419753,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0,0.0,0.0,0.0,0.0,0.0,1.508641975308642,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,0.12345679012345678,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,1.0679012345679013,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.7058823529411765,0,1.7421939322275983,0.2661925166888178,0.22106472945750374,1.424818876433955,0.0,1.5098765432098766,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.6470588235294118,0,1.8255455455395428,0.0,2.1307182277197914,1.6286791108582037,0.55995723371683,-0.2222222222222222,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,-0.058823529411764705,0,1.9234358497747999,1.3388110062889107,0.0,0.0,0.0,1.511111111111111,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,1.1764705882352942,0,0.0,1.4834730925408173,0.0,2.1055135609500213,1.2980175095626738,-0.20617283950617285,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,-0.058823529411764705,0,0.0,1.8172358448343038,1.1601316759719966,1.761012064338535,1.6213562686271006,-0.20617283950617285,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1.7058823529411764,0,0.0,0.0,0.0,0.0,0.0,-0.20617283950617285,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
